,x,y,distance
3216,333883,276840,429204.30497841
1449,925732,210388,429418.42728625424
3927,460133,173081,429428.18596477807
1485,823676,152154,429512.20303153206
1497,846720,162060,429605.44656347175
1348,861631,169376,429640.37948498275
3846,477746,163845,429647.5192177886
3864,481356,162127,429647.7063478868
1323,864325,170593,429807.9014687841
3135,446538,180119,429966.93311230344
3613,467697,168082,430327.96788031334
3675,509651,149290,430349.0030196422
1503,846936,161313,430373.44994550955
1548,847423,161535,430379.6238403951
1366,780153,136449,430421.15543383785
1324,848108,161786,430444.81667340355
1479,850775,162968,430525.7947440548
1269,876863,176593,430561.44767617085
3699,509773,148899,430670.2070087969
1530,825541,151495,430819.2791937241
1306,838142,156770,430865.1799171059
1540,846011,160034,431140.7445927606
3672,504755,150226,431261.11999112554
3821,480876,160465,431356.0819670913
1553,850945,161669,431770.3006518628
3679,482568,159010,431959.62702201697
3787,504511,149234,432273.07902297133
1429,846575,159002,432314.3488157662
3611,477155,161019,432450.6461377992
3721,473316,162622,432685.3124673866
1281,840375,155757,432696.68865961983
1305,867125,168762,432735.26203904394
1472,837017,154170,432794.5035926404
3664,507674,147431,432795.4602927346
1275,850538,160159,432956.8234939831
3595,233105,591646,432971.17792758445
1460,850533,160136,432975.4311459254
3549,232047,522748,433031.07018781
1413,843150,156573,433091.03108930803
1539,841292,155620,433195.96716151456
3796,512051,145220,433301.77791003813
1299,855656,162100,433442.3983933736
3770,505603,147517,433468.5261665488
2949,363208,238649,433706.03017481783
1272,839974,154358,433812.1205879338
3872,490355,153464,433819.97503572836
1310,869288,168662,433842.09488822083
1550,828038,149181,433902.5718591675
1369,852423,159874,434028.3894862178
1349,858934,162874,434208.6800249392
1268,832621,150748,434209.4939634554
1451,855593,161003,434399.03269344417
1547,806567,140259,434676.71945136425
1482,854463,159977,434824.5294104278
1301,850057,157848,434838.02042599727
1304,849537,157510,434921.70442506083
1386,850663,157840,435104.66470953857
1389,850959,157920,435159.3692844037
1363,850925,157811,435243.2273809668
1513,900955,185733,435261.85335381737
1462,850911,157772,435272.44776116946
1373,836450,151205,435289.62285126897
1286,854922,159650,435319.516889606
1452,849599,157084,435333.51426693535
1458,851010,157593,435476.61109409767
1490,851088,157432,435655.50522976293
1444,882306,173836,435660.49362892663
1248,860951,162251,435672.92122531554
1509,866560,165110,435701.2551014743
1329,850577,157049,435782.6491876426
1519,854095,158510,435983.59853554127
1421,842576,153072,436046.2656244174
1293,857972,160214,436159.3456444559
1434,853554,158012,436196.73815951444
1327,861242,161722,436276.3242086373
1321,849938,156042,436420.67556086293
1374,881217,172320,436430.7771457004
3656,510414,142485,436437.7544919779
1410,851866,156896,436473.73385920946
3743,519201,139101,436610.9547285776
1262,844234,153197,436613.41324563086
1456,856202,158811,436635.28496217524
1318,846256,154064,436663.07301282074
1266,850965,156224,436694.33122036286
1397,850153,155701,436820.761939036
3643,513010,141058,436868.6218361305
1370,854012,157449,436902.79309933464
1279,851280,156049,436987.3101704442
1565,850453,155432,437191.92425295326
1308,856349,158150,437293.6012749329
3738,509956,141698,437335.6728109428
1375,813239,139752,437384.67284073867
3646,450030,169537,437406.0515379274
1302,828005,145089,437681.86638813355
1552,841967,150890,437790.4612939848
1508,839445,149778,437790.984397806
1303,861994,160156,438013.1405848459
1278,864185,161232,438049.54339891736
3696,514173,139330,438090.7801495028
1523,837676,148639,438131.340511039
1316,865489,161762,438175.7121931794
1464,835581,147664,438203.00501936313
3806,513957,139202,438285.02408820676
1549,867993,162841,438376.311610242
1502,865113,161302,438411.85756318225
3799,518068,137556,438444.83390844055
1418,858703,157931,438529.54080768605
1562,895623,178393,438601.5516445422
3777,485110,150541,438614.532848605
1400,818014,140185,438629.6389278773
3075,372883,222824,438754.77782013954
1527,893106,176595,438811.3489986329
1487,844400,150812,438855.3702952716
3700,505117,141877,438898.39886356384
1723,225786,529417,438901.33853748953
1328,885793,172115,438901.5339651936
3814,481083,151953,438990.0179104304
1347,862642,159379,438999.1079467019
1341,851282,153750,439066.82810820494
1450,868375,161990,439307.3463897457
1285,826499,142732,439309.6236095904
1414,844088,150085,439390.47140555974
1249,860387,157731,439458.1484157507
1313,829229,143653,439472.0613975364
1395,845303,150476,439533.12689261546
1556,864991,159874,439625.7515296391
1492,860106,157080,439915.5063929891
1390,859703,156782,440003.0850255484
1334,862759,157988,440293.02715805074
2811,308616,811021,440510.8744106098
3909,520782,134308,440617.9605656129
1543,808069,134402,440702.83869746065
1446,794260,129843,440742.56296618324
3144,363932,228249,440760.2583468705
3722,489504,146224,440799.57612162014
1495,834036,144156,440835.909640991
1250,857363,154639,440893.4382194863
3372,223226,546198,440958.56267114263
1276,868442,160118,440996.67762127187
3912,486870,146947,441187.69420961867
1354,860845,155375,441771.20621086203
3467,223408,520131,441826.8984862737
2572,335970,846828,441875.7491026182
3683,469656,153741,442270.5382839784
1419,857846,153281,442325.7919158683
3484,221994,575146,442826.74628459377
3690,480787,147737,442947.8389889717
1887,221233,538472,443101.61605663324
1332,891699,170415,443371.5073851724
3882,496476,140337,443528.28474630567
1442,873474,159567,443835.8828057957
1309,860606,152843,443934.02935346146
1538,871780,158486,443994.74235738424
1534,854909,149938,444064.16041378526
1569,834165,140684,444091.14906739583
1330,877125,161227,444111.94097547076
1340,858516,151301,444399.3355913125
1367,814379,132655,444447.30742912594
1339,846257,145306,444638.6074150557
1361,887269,166179,444773.78113935626
1459,872506,157517,445190.80229717237
1440,866987,154415,445394.24282875506
1297,858587,150101,445509.77678273234
3324,220156,589643,445686.12477617024
3520,220224,592068,445835.51126957126
1528,852503,146551,446103.99949002924
1399,871689,155981,446168.18815890496
1388,838609,140215,446242.9348023339
1382,882097,161493,446285.3471188585
1379,858834,149259,446375.1803068804
1259,869087,153957,446761.4031057294
1483,883567,161769,446764.59997743776
1378,873690,156226,446886.02390430606
3049,380281,205779,446908.24200611917
1443,878258,158631,446933.37425840105
1352,824560,133679,447034.93162167986
3044,343018,239960,447038.9625938661
3790,452791,156805,447239.9348280518
2975,361227,221878,447273.4569008092
1260,849653,143827,447385.63253305305
1529,848290,143184,447408.1736010195
1346,863995,150435,447597.46203145524
1903,248683,383412,447982.08416408795
1296,864374,150149,448022.63495720836
1467,872781,154295,448168.6676743478
1362,830159,134329,448470.427886834
3056,355499,224982,448913.71653804474
1500,856753,145184,449149.47342727677
3788,467144,147308,449153.1423345494
3903,455460,153040,449315.5432844495
1371,883375,158482,449537.1463538914
3691,523036,123677,449971.6652079328
2881,317675,838127,450026.76477849623
2690,294326,807584,450154.9854583419
1571,857328,143692,450743.9218414376
1365,870599,149782,451165.1898096749
3845,443618,157237,451270.5500716837
1473,859177,143273,451917.3544499038
1274,855233,141357,451965.0676733767
3833,473202,140745,452470.3705769031
1536,910435,171155,452651.15912477236
1507,877835,151890,452662.2627434277
3563,211266,534538,453190.12777530804
1496,842907,133992,453653.486286615
1480,884750,154317,453844.6352244345
1557,881109,152198,453946.3294311344
1532,864667,143614,454007.50686304737
3278,210499,526471,454319.7345757721
3518,211584,591058,454349.0983472951
2720,264798,767716,454398.9890184616
3928,453261,148432,454417.7445919118
1343,857309,139276,454729.7124666476
2583,298214,820903,454744.4610701707
3878,445043,152257,454933.77559486614
3730,511106,122518,454945.90007274493
3013,425563,163524,454998.7442839815
1521,859298,139834,455073.9564785047
3478,210597,589836,455226.22941126756
3202,338044,233264,455272.2771584055
1312,860986,140320,455362.03158036794
1342,905005,164126,455671.49144531746
1517,889142,154467,455865.05429787
1403,902529,162041,456144.0078801869
2888,298800,824277,456286.1322043439
3765,510739,121103,456401.9073678374
1416,835790,127898,456537.85217109876
1560,885764,151791,456545.16759023967
1498,871544,144135,456622.08438269823
1466,858172,137586,456626.25173001166
3695,497406,125809,456670.59438724536
1546,852104,134678,456730.0853337779
2895,307300,836132,456814.4048484023
2730,309399,838744,456817.62926139357
2688,253339,750941,456914.7321163983
1273,854338,135067,457300.11445657874
1511,818668,120458,457376.15725461685
1291,864053,139325,457590.929627107
2756,310591,841778,457813.91727207246
3459,206660,575002,458131.014161888
1475,855852,134834,458143.43037197425
2798,299772,828655,458148.6379440629
3349,206561,574789,458218.7449821319
3162,346079,220993,458305.43157265766
3385,207218,589497,458564.3434481142
1486,848135,130674,458776.33173475723
2596,307605,840195,459124.97091423813
2675,314666,849163,459433.05947439175
2581,283576,809069,459859.65578424034
2666,290210,818593,459861.68704296293
1376,871255,140340,459876.11424382543
2841,261633,773355,459883.62001380307
3038,350480,214608,459910.6057539878
1522,829216,121494,460079.1600942168
1476,924289,171369,460159.01146125566
1488,864494,136669,460173.38575150125
3676,490956,124550,460231.2766696762
1469,923120,170161,460497.5740935016
1417,819541,117296,460647.2494479914
1430,895127,152283,460736.8062061029
1525,841353,125628,460752.76967154525
3444,206219,604081,461012.333701605
2696,279923,805957,461159.31500621344
3529,203667,577260,461243.22071982804
2784,351883,890475,461298.4305381929
1465,913298,162009,461889.84757190756
3301,202913,525966,461921.9337896827
1345,895245,150977,461926.3365050752
3661,437116,148591,461993.58207014087
1996,216209,437830,462011.2898577263
1408,888504,147016,462049.91497131565
2599,274070,798617,462071.80411922996
1300,850176,127908,462129.28248813667
1282,892340,149050,462154.6965865434
3018,380609,185976,462172.8068590795
3709,491382,122267,462187.8154711567
1559,900360,153622,462230.757714153
1491,786528,104976,462453.68747691915
1350,912023,160368,462588.08521188697
3797,472054,129986,462722.003610159
3458,201753,569116,462762.8525886666
1524,851919,127963,462783.3574027917
2640,325275,866433,463005.8451304908
3035,366146,196571,463026.33704142575
2978,344482,215846,463125.67876225564
3318,201324,574588,463438.43322387495
3688,484678,123623,463485.0328651401
3825,485968,123023,463540.8573254358
3505,201907,516078,463565.1938271466
1424,856561,128799,463925.2301966342
1415,830620,117906,463932.00592435955
2851,312726,853829,463943.1702029894
3826,478442,125560,464159.51254390983
1481,849681,125345,464278.6056722838
3315,202547,601240,464343.75733932294
1520,850787,125678,464416.71180955577
2829,294492,832336,464579.4043960623
3097,344364,213940,464587.86688956915
3111,344710,213543,464637.97521296085
1405,799326,106384,464656.31356197025
1554,888697,143969,464809.19953568047
3094,383894,179880,465014.4584644654
2933,383044,180418,465098.5293558774
3585,202175,495076,465350.0544278468
3516,198823,538624,465499.1134040966
3337,198294,552987,465869.4708885741
2144,220869,407358,465965.1680587295
1289,840299,118907,466565.1049114153
1364,847276,121785,466595.11314414773
2879,260922,785987,466737.98843676737
3540,197849,575524,466957.2723322767
3487,197367,535989,467031.56543535687
3079,336991,217448,467182.85095666774
2721,313609,860065,467375.5007068727
1516,849126,121710,467393.1265915236
3164,377042,182019,467486.1527553517
1396,877422,134877,467540.9286148112
1474,866851,129505,467650.04367047804
1254,875990,133950,467715.76473003346
3832,491442,116195,467802.94365255977
2809,297183,841456,468046.41295068164
1255,905936,150106,468111.97733982414
1257,818079,108536,468420.7238156741
3054,390934,170420,468456.9748664225
1251,863391,126214,469138.21166901337
2647,305915,854818,469762.6591375692
2859,295357,842293,469997.8612855595
2651,281971,825246,470434.0095528809
3584,193502,557364,470700.756715984
3139,335121,214149,470848.4094196348
1526,848563,117708,470850.29453107493
3447,193275,538687,471043.54845067137
3710,457033,127590,471308.267073685
3123,339393,209145,471487.9408394238
3302,192564,547558,471607.16975996026
3251,357923,192120,471737.83606151416
1439,884966,133900,471893.099509836
1265,875410,128878,471983.4548212469
1404,908069,146564,472246.64109340153
3143,367079,183232,472726.2550313871
3028,353991,193997,472881.35597103
1937,224225,376975,473083.3258496858
1499,849003,115373,473171.3671229484
2765,269354,811847,473223.3297566805
1360,847812,114745,473286.10460270225
1283,873527,126426,473341.51500158955
1441,846284,113820,473549.00010558567
2612,276600,823311,473692.59198978404
2980,330533,214555,473777.5984119553
1292,856454,117143,474512.8131399615
2708,268926,813783,474649.779161436
3769,483423,111797,474886.66637104057
2731,271205,817620,474897.7451957421
2605,291561,845450,474933.5486360171
2971,348893,195430,475167.6304337239
3384,188992,563992,475346.0592084466
1447,851568,114049,475395.75291539996
2609,264627,808661,475439.6283956566
2614,278326,829095,475640.5891952452
2979,358652,186358,475666.8338164855
3113,356500,188114,475711.17340777273
1533,805089,96540,475758.42371522967
3081,433100,134861,475935.90819142864
2704,261120,804153,475977.121687587
1381,872057,122354,476353.5250924464
3042,347039,195468,476371.391756474
1298,870247,121460,476372.2157515066
2728,244257,776516,476654.50223825645
2776,266111,813259,476707.7933839555
1567,848770,111076,477039.6610566044
2795,288954,846991,477934.5499647415
2792,257093,801567,478030.97598063666
1372,850219,110573,478065.58412941627
3036,356280,185198,478080.6188761473
